text,label,language
"VIDEO: The Dallas Shooting Agenda. Daily Shooter 21st Century WireThe Dallas Sniper Production. What was it really about?Dallas, like so many other  mass shooting  events, coincidentally triggers a familiar pattern of convenient political and social conditioning effects.Brasscheck TV says: It is odd, isn t it?High profile school shooting, followed by high profile church shooting, followed high profile gay nightclub shooting  now this. It s as if they re checking off all the demographic boxes and the conclusion is always the same:1. Guns are the problem  2. Domestic terrorism is  out of control   3.  We need to assemble a list of  risky people    and take away their guns   4. Who do they want to put on these lists? Veterans, blacks, anyone with political opinions, anyone deemed mentally unstableWe  need  to do all this to protect school children, church goers, gays, and cops. What  reasonable  person can say no to this, right ? https://www.youtube.com/watch?v=vuBgcYWL6sQ . https://www.youtube.com/watch?v=ctDIWrFN3q8 . READ MORE DALLAS SHOOTING NEWS AT: 21st Century Wire Dallas Files",1,en
"Rubio warms to Trump, but won't be his vice president. WASHINGTON - Former U.S. Republican presidential candidate Marco Rubio on Sunday ruled out becoming Donald Trump’s vice presidential running mate, but said he’d be “honored” to play some kind of a role in helping him win the White House. Rubio, who clashed bitterly with Trump in the brutal race for the Republican nomination, said his policy differences with the real estate mogul were too great for Rubio to join the ticket. “I wouldn’t be the right choice for him,” Rubio said in an extensive interview with CNN’s “State of the Union” program. “Donald deserves to have a vice president - he’s earned the nomination - and he deserves to have a running mate that more fully embraces some of the things he stands for.” Rubio, a U.S. senator from Florida, ended his White House bid in March after an embarrassing loss in his home state. Trump, who has practically ensured he will emerge as the nominee from the Republican convention in July, derided Rubio as a lightweight and dubbed him “Little Marco.”  Rubio called the real estate mogul a con artist and quipped about his small hands, a charge that Trump took to mean as questioning the size of his manhood. Rubio and Trump differed sharply on policy issues, with Trump eschewing the interventionist approach favored by Rubio and Rubio criticizing Trump’s call for temporarily banning the entry of Muslims into the United States. Ahead of the July 18-21 Republican convention, Trump has sought to unify the party behind him and gain the backing of other prominent party figures. Rubio said he expected to attend the convention and did not rule out a speaking role. He said he wanted to be helpful to Trump’s presidential run because he wants to see likely Democratic nominee Hillary Clinton defeated in the Nov. 8 U.S. election. “I don’t want Hillary Clinton to be president. If there’s something I can do to help that from happening and it’s helpful to the cause I’d most certainly be honored to be considered for that,” Rubio said. In another olive branch to Trump, Rubio said he regretted making the “small hands” remark about his former foe. “I actually told Donald at one of the debates. I forget which one - I apologized to him for that,” Rubio said. “I said ‘I’m sorry that I said that.’ It’s not who I am. And I shouldn’t have done it.” ",0,en
"Turkey's Erdogan angers critics with plan to replace culture center. ISTANBUL (Reuters) - President Tayyip Erdogan announced on Monday plans to demolish a culture center in Istanbul named after the founder of modern secular Turkey, in a move critics see as another attempt by the Islamist-rooted ruling party to roll back secularism. It marks Erdogan s second attempt to tear down the Ataturk Culture Centre (AKM), named after Mustafa Kemal Ataturk, after a previous plan to develop the site near Taksim Square in 2013 erupted into mass protests against Turkey s ruling AK Party. The project envisages building an opera house, theater hall, a conference center and cinema on the site, near Gezi Park, the epicenter of the 2013 protests. Four years ago Erdogan had wanted to build a replica Ottoman baracks at the site.  Today Turkey is starting something it should have done 10 years ago,  Erdogan said at a ceremony where he announced the project. He said the new building would be a  new and bigger  opera house, referring to it as  the New AKM Project . Erdogan, who served as mayor of Istanbul in the 1990s, has long argued for the need to replace the AKM, saying the building is not resistant to earthquakes. The AKM has been closed to the public for the past 10 years over disagreements regarding its renovation and infrastructure. Opponents, however, see the planned demolition as further proof that Erdogan, a pious Muslim, and his AK Party want to reverse the secular order established by Ataturk in the 1920s and to reduce the use of the state founder s name and image in public life. Turkey s chamber of architects said in a statement on Friday that demolishing the AKM was  a crime  and a violation of the constitution.  The countless warnings and criminal complaints we have filed to public offices over the years have not been processed and the law has been disregarded, the AKM has been intentionally abandoned to demolition,  the chamber said.  We are warning once again: For years, there have been willing crimes committed against history, culture, arts, society and the people in front of the eyes of the world,  it said, without elaborating. The new project, whose cost has not been disclosed, will increase the capacity of the building from 1,300 people to 2,500 people, the presidency said in a statement.  Separately, Erdogan said the project would also pave the way to pedestrianising Taksim Square, one of the busiest hubs in Istanbul. ",0,en
no,0,hi
"Zimbabwe's ruling ZANU-PF party calls for Mugabe resignation. JOHANNESBURG (Reuters) - Zimbabwe s ruling ZANU-PF party called on Friday for President Robert Mugabe to resign, the main state newspaper The Herald reported, the latest sign that the aging leader s authority has collapsed after an army takeover. The newspaper said that ZANU-PF branches in all 10 provinces had met on Friday and had also called for Mugabe s wife Grace to resign from the party.  ",0,en
no,0,hi
no,1,hi
no,1,hi
"Factbox: Malaysia 2018 budget seen lifting cash aid, making GST change. KUALA LUMPUR (Reuters) - Malaysia s Prime Minister Najib Razak presents the government s 2018 budget on Oct. 27. Below are some items that it could feature, according to analysts  research notes and Malaysian media reports. OCBC Bank expects another year of cash handouts, estimating that the allocation will rise to 7.5 billion ringgit ($1.78 billion) from the 6.8 billion ringgit spent in 2017. The government may consider expanding the scope of the goods and services tax, which was introduced at 6 percent in April 2015, to cover e-commerce transactions, according to a note by UOB. Middle income earners could get tax breaks as Najib looks to soften the blow from rising living costs, according to Nomura economist Brian Tan. The last time the government announced tax cuts was 2014. Najib has said that civil servants can expect  good news  in the 2018 budget. Salaries were last raised between 7 and 13 percent in 2012, and in July 2016 the minimum wage was raised from 832 ringgit to 1,200 ringgit, according to data from HSBC. The government announced in April that minimum wage will be reviewed for a possible adjustment in 2018. The current rate is 1,000 ringgit in the peninsula and 920 ringgit in Sabah and Sarawak. The government is expected to raise its allocation to develop affordable housing for 2018. In this year s budget, 700 million ringgit was allocated to build affordable options such as Rent-To-Own schemes offering properties for as low as 35,000 ringgit to low-income earners. ",0,en
" BREAKING: WikiLeaks’ Big Anti-Hillary October Surprise CANCELLED. There s something about Donald Trump and his surrogates. They threaten information that s bound to doom their opponents and then, nothing.Perhaps the most obvious example was when Donald Trump insisted that he sent investigators to Hawaii to examine President Obama s birth certificate. He promised that his investigators  cannot believe what they re finding. Apparently, they couldn t believe what they found because it was literally nothing. Barack Obama was born in Hawaii and Trump s promise of a surprise never panned out.Now we have tacit Trump surrogate Julian Assange making promises of emails that will destroy Hillary Clinton. This was supposed to happen before the debate last Monday night. It didn t. Then, he promised that the emails would be released next week. They won t be. He s blaming  security. Due to security concerns at the Ecuadorian Embassy, Julian Assange s balcony announcement on Tues has been cancelled, per @wikileaks  Jesse Rodriguez (@JesseRodriguez) September 30, 2016The Trump campaign is probably reeling. Roger Stone, the CNN pundit, who, until just last week, was double dipping on Trump s payroll as well, tweeted this on Saturday:[email protected] is done. #Wikileaks.  Roger Stone (@RogerJStoneJr) October 2, 2016Perhaps the security concerns are real or perhaps they re not. Still, as someone on Twitter pointed out, Assange has other platforms, like video. Why does he need that particular balcony to make his big, oh so damning announcement?@JesseRodriguez @wikileaks okay, I can understand the balcony announcement being cancelled but will Julian make a video/news announcement?  Susan Reaney (@SSReaney) October 2, 2016So far, Assange s leaks have been pretty weak. The most damaging was during the primaries when he released emails damning to the DNC head, Debbie Wasserman Schultz who trash talked Bernie Sanders. Yes, there were a lot of problems with this leak, and yes, Schultz did deserve to lose her job, but there was no evidence of any actual wrongdoing. It just looked bad.While the DNC leaks showed that they were likely colluding with Hillary Clinton, Assange s motives are much more suspect. It s likely that Russia is behind the hacking, which would mean that Trump is being assisted, in a scenario that would have made even Richard Nixon say  whoa,  by foreign nationals. Trump even asked Russia to hack Clinton. That may be treason.Featured image via Carl Court/Getty Images.",1,en
no,0,hi
no,0,hi
yes,1,hi
no,1,hi
no,1,hi
"“AM I NOT SPEAKING ENGLISH?”…REPORTER RIPS Into State Department Rep Over Evasive Answers On Clinton E-mails [Video]. We love AP Reporter Matt Lee! He is a lone voice in the effort to get the truth from our government the Stae Department spokespeople are unbelievable in their evasiveness! How do these reporters get any truth? Well, they don t it goes in a circle as you ll see in the video below. Ugh!A newly released State Department email features Clinton Foundation-related requests, raising potential ethical issues about the Clinton Foundation during Hillary Clinton s four years as Secretary of State. So that s what a bunch of reporters confronted State spokeswoman Elizabeth Trudeau about yesterday.Three separate reporters starting with NBC s Abigail Williams asked Trudeau about whether there was any improper relationship between State and the Clinton Foundation. Trudeau repeatedly downplayed the emails and said the department is  regularly in touch  with a wide range of people.One reporter pointed out that Clinton had  made a pledge  not to involve herself with the foundation while she was Secretary of State. Trudeau shot back that the agreement did not preclude others from talking to foundation staff.At one point, as another reporter the AP s Matt Lee was getting frustrated with the lack of answers, he said this: I m sorry, are you   am I not speaking English? Is this   I mean, is it coming across as a foreign   I m not asking you if   no one is saying it s not okay or it s bad for the department to get a broad variety of input from different people. Asking   the question is whether or not you have determined that there was nothing improper here. We love you Matt Lee! ",1,en
no,1,hi
no,1,hi
no,1,hi
no,0,hi
no,0,hi
no,0,hi
yes,0,hi
no,0,hi
no,0,hi
no,0,hi
no,1,hi
no,1,hi
no,0,hi
"(VIDEO) REPEAT OFFENDERS: CLINTONS CORRALLED THE PRESS IN 1992. I laughed out loud when I saw this. It could be today. Have the Clintons not learned that the optics on this are just bad, bad, bad. The crazy thing is the press goes along with this stunt. ",1,en
no,0,hi
"HYSTERICAL…THE DEMOCRAT CONVENTION Schedule Is Revealed. LOL! You ll want to share this with everyone Democrat Convention ScheduleMonday, 25 July 2016 11:30 AM Free lunch, medical marijuana, and bus ride to the Convention. Forms distributed for Food Stamp enrollment.2:30 PM Group Voter Registration for Undocumented Immigrants.5:00 PM Opening Flag Burning Ceremony Sponsored by CNNTuesday, 26 July 2016 9:00 AM Address on  Being the Real You  Rachel Dolezal, former Head of the Seattle NAACP10:30 PM  How to Bank $200 Million as a public Servant and claim to be broke  Hillary Clinton2:00 PM  How to have a successful career without ever having a job, and still avoid paying taxes! A Seminar Moderated by Al Sharpton and Jesse Jackson5:00 PM Medals of Freedom presentation to Army deserter Bo Berghdal Baltimore Looters Wednesday, 27 July 2016 8:30 AM Invitation-only Autograph Session Souvenir photographs of Hillary and  Chelsea dodging Sniper Fire in Bosnia9:00 AM Tribute to All of the 57 States Congresswoman Nancy Pelosi9:30 AM General vote on praising Baltimore rioters, and on using the terminology  Alternative Shoppers  instead of  Looters 11:00 AM The White House  Semantics Committee  Meeting General vote on re-branding  Muslim Terrorism  as  Random Acts of Islamic Over-Exuberance 1:00 PM  Liberal Bias in Media   How we can make it work for you  Tutorial sponsored by CBS, NBC, ABC, CNN, PBS, the Washington Post and the New York Times with Guest Speaker, Brian Williams3:00 PM Tribute Film to the Brave Freedom Fighters still incarcerated at GITMO Michael Moore5:00 PM Personal Finance Seminar    Businesses Don t Create Jobs  Hillary ClintonThursday, 28 July 2016 9:00 AM Group Condemnation of Bitter Gun Owners.9:30 AM Ceremonial  We Surrender  Waving of the White Flag to Afghanistan, Russia, and ISIS.10:00 AM Short film,  Setting Up Your Own Illegal  Email Server While Serving in A  Cabinet Post and How to Pretend  It s No Big Deal  Hosted by Hillary Clinton11:00 AM Announcement of VP Nominee Chris Stevens, with a quick rebuttal and withdrawal when Hillary realizes he s someone she got killed in Benghazi11:30 AM Official Nomination of Hillary Bill Maher and Chris Matthews",1,en
no,1,hi
no,0,hi
no,0,hi
no,0,hi
no,0,hi
no,1,hi
no,0,hi
no,0,hi
no,1,hi
no,1,hi
no,0,hi
no ,0,hi
no,1,hi
no,1,hi
no,0,hi
no,0,hi
no,0,hi
no,1,hi
no,0,hi
no,0,hi
"Soldiers kill six in Cameroon amid secessionist protests: mayor. BAMENDA, Cameroon (Reuters) - Cameroonian soldiers killed six people and wounded six others on Sunday in the town of Kumbo during protests by activists calling for independence for English-speaking regions of the central African nation, the town s mayor said.    Donatus Njong Fonyuy told Reuters that the dead included five prisoners who were shot after a fire broke out at the town s jail. A demonstrator was later killed by the soldiers when he tried to hoist the flag of the Ambazonia separatist movement over the chief s palace. ",0,en
no,1,hi
"Trump on Twitter (Dec 8) - Hanukkah, Roy Moore, Wells Fargo. The following statements were posted to the verified Twitter accounts of U.S. President Donald Trump, @realDonaldTrump and @POTUS.  The opinions expressed are his own. Reuters has not edited the statements or confirmed their accuracy.  @realDonaldTrump : - Tonight, @FLOTUS Melania and I were thrilled to welcome so many wonderful friends to the @WhiteHouse – and wish them all a very #HappyHanukkah bit.ly/2B1EO7q [0036 EST] - I fulfilled my campaign promise - others didn’t! [0041 EST] - Big crowd expected today in Pensacola, Florida, for a Make America Great Again speech. We have done so much in so short a period of time...and yet are planning to do so much more! See you there! [0811 EST] - LAST thing the Make America Great Again Agenda needs is a Liberal Democrat in Senate where we have so little margin for victory already. The Pelosi/Schumer Puppet Jones would vote against us 100% of the time. He’s bad on Crime, Life, Border, Vets, Guns & Military. VOTE ROY MOORE! [1006 EST] - Fines and penalties against Wells Fargo Bank for their bad acts against their customers and others will not be dropped, as has incorrectly been reported, but will be pursued and, if anything, substantially increased. I will cut Regs but make penalties severe when caught cheating! [1018 EST] - MAKE AMERICA GREAT AGAIN! [1246 EST] - “The unemployment rate remains at a 17-year low of 4.1%. The unemployment rate in manufacturing dropped to 2.6%, the lowest ever recorded. The unemployment rate among Hispanics dropped to 4.7%, the lowest ever recorded...” @SecretaryAcosta @USDOL [1402 EST] - On my way to Pensacola, Florida. See everyone soon! #MAGA [1825 EST] - Just arrived at the Pensacola Bay Center. Join me LIVE on @FoxNews in 10 minutes! #MAGA [2004 EST] -- Source link: (bit.ly/2jBh4LU) (bit.ly/2jpEXYR) ",0,en
no,0,hi
no,0,hi
no,1,hi
yes,0,hi
no,0,hi
no,0,hi
no,0,hi
no,0,hi
no,0,hi
no,1,hi
no,1,hi
no,1,hi
no,0,hi
no,0,hi
no,0,hi
no,1,hi
no,0,hi
no,1,hi
no,0,hi
"BILL CLINTON’S RAPE ACCUSERS Speak Out: “We Are Terrified Of Hillary” [VIDEO]. Wow! These women are incredibly brave. Paula Jones, Juanita Broaddrick and Kathleen Willey are role models for women everywhere who are afraid to demand justice for their rapists. I hope they never go anywhere alone. And I m not kidding!",1,en
no,0,hi
no,1,hi
" Comedy Central’s Roast Of Rob Lowe HIJACKED As Comedians EPICALLY Roast Ann Coulter. Comedy Central s roasts of various celebrities are well known by this point, and it s just as well known is that the roasts almost never focus exclusively on the person being roasted. This year s roast is all about Rob Lowe, and the roasters do go after him quite heartily and gleefully. However, it seems that Ann Coulter is also inexplicably a roaster this year, and the other roasters decided to burn her about as bad as they did Rob Lowe.Coulter is a Trump fangirl. She s also just about the most racist and hateful public figure in all of existence. She takes all of Trump s bizarre rhetoric 700 steps farther than it needs to go, while calling him out for not going far enough. These comedians don t really seem to like her all that much, and neither did the audience. They actually booed her for using her appearance there to promote her most recent book,  In Trump We Trust.  Oh, please.Variety did us all a favor and captured the following zingers delivered at Coulter s expense:Nikki Glaser:  The only person you will ever make happy is the Mexican who digs your grave. Peyton Manning:  I m not the only athlete up here. As you know, earlier this year, Ann Coulter won the Kentucky Derby. Davidson:  If you are here, Ann, who is scaring the crows away from our crops? Lowe:  After seeing your set tonight, we ve seen the first bombing you can t blame on a Muslim. Jeff Ross:  Ann is against gay marriage. What is your thinking on that? If I can t get a husband, they can t either? Jewel:  I do want to say as a feminist that I can t support everything that s been said tonight. But as someone who hates Ann Coulter, I m delighted. Rob Riggle:  If Ann Coulter is here, someone must have said her name three times. Beetlejuice! Beetlejuice! Beetlejuice! And perhaps the harshest, from Jimmy Carr:  Ann is one of the most repugnant, hateful, hatchet-face bitches alive. It s not too late to change, Ann. You could kill yourself. Coulter herself tried to play comedian, too, and threw out this, ahem, gem, which was probably the only  gem  she uttered all night: I want to welcome everybody to the Ann Coulter roast with Rob Lowe. That s about the only thing she s ever gotten even close to right, even if she did solidify the idea that this roast is all about her. Everything she thinks is twisted, bigoted, false, and delusional. As the old clich  goes, even a stopped clock is right twice a day. Coulter, however, is right considerably less frequently than that.These are just a few of the jokes various Rob Lowe roasters shot her way, despite the fact that she was likewise a roaster, but has no connection to Lowe. Lowe explained her appearance by saying that they need all flavors at these roasts in order to make them work, and that s why she was there.Whatever the reason, though, Variety insinuates that her entire performance fell far more flat than anybody else s. Poor, poor Ann. Our hearts bleed for her and how stupid she ll look on Labor Day, which is when this will air.Featured image by Christopher Polk/Getty Images",1,en
no,1,hi
yes,0,hi
no,1,hi
NEW VIDEO: NICE TERROR ATTACK…What The Media’s NOT Telling You. SHARE this video everywhere. We cannot allow the leftist media to control this narrative. Our freedom and our way of life is on the line ,1,en
no,0,hi
no,1,hi
no,1,hi
no,1,hi
